year,month,day,hour,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,open_META,high_META,low_META,close_META,volume_META,open_BRK.B,high_BRK.B,low_BRK.B,close_BRK.B,volume_BRK.B,open_JNJ,high_JNJ,low_JNJ,close_JNJ,volume_JNJ,open_V,high_V,low_V,close_V,volume_V,open_PG,high_PG,low_PG,close_PG,volume_PG,open_JPM,high_JPM,low_JPM,close_JPM,volume_JPM,open_TSLA,high_TSLA,low_TSLA,close_TSLA,volume_TSLA,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,open_WMT,high_WMT,low_WMT,close_WMT,volume_WMT,open_DIS,high_DIS,low_DIS,close_DIS,volume_DIS,open_HD,high_HD,low_HD,close_HD,volume_HD,open_VZ,high_VZ,low_VZ,close_VZ,volume_VZ,open_KO,high_KO,low_KO,close_KO,volume_KO,open_PEP,high_PEP,low_PEP,close_PEP,volume_PEP,open_INTC,high_INTC,low_INTC,close_INTC,volume_INTC,open_PFE,high_PFE,low_PFE,close_PFE,volume_PFE
2023.0,11.0,28.0,13.0,15870.5123354,15906.0151646,15837.9317354,15905.1806,11479076.0,31860.368244,31975.771235400003,31787.806235400003,31970.758835400004,5586056.0,12272.025164600002,12293.7464,12240.280800000002,12283.7207646,10423886.0,11404.4631,11465.865000000002,11394.0206,11460.05897,6020818.0,28046.8850354,28351.3875,28015.1398354,28319.2237646,4162524.0,30167.9648,30198.8737646,30008.4025646,30078.5761646,1301292.0,12655.190564000002,12682.2074,12634.5904354,12672.1826,1825824.0,21093.85,21145.6448,21032.865800000003,21130.607600000003,1203720.0,12751.5456,12753.2164,12718.965,12725.6482,1632001.0,12814.050228000002,12854.2998,12804.175800000005,12823.8077,2022515.0,20369.1405,20634.38,20106.406364600003,20611.063986,41603512.0,476.95001,478.29001,475.22,478.26999,10614947.0,52.905,52.93333,52.71114,52.90133,843865.0,93.96,93.98,92.445,92.5,8685482.0,313.14001,314.47,312.37,313.44,1066572.0,37.4909,37.51,37.315,37.47,6050580.0,58.795,58.815,58.54,58.59,4141997.0,169.2505,169.36,168.69,168.82001,963991.0,44.075,44.24,43.87,44.22,7037797.0,29.755,29.76,29.635,29.7,11941533.0
2023.0,11.0,29.0,9.0,15947.785164600002,16047.198600000002,15812.4512,15830.855897400004,21237478.0,32059.311235400004,32104.4211646,31531.337600000003,31682.545,14766161.0,12351.3898354,12409.0307646,12194.3338,12262.50244,24713520.0,11492.5986354,11552.5786846,11296.2788,11310.85653,13892424.0,28377.7026,28395.2451646,27633.3612,27887.8081674,10681296.0,30153.763835400005,30201.379964600004,30029.287564600003,30142.903635400005,1400368.0,12642.108200000002,12712.2818,12620.3886354,12703.9286354,2180029.0,21212.4768,21387.909964600003,21179.060800000003,21380.8099,1910147.0,12722.3057646,12735.673,12622.058600000002,12647.1206,1954790.0,12879.3618,12985.8761354,12865.160000000002,12942.735244,5066261.0,20819.004235400003,21114.735,20497.374400000004,20643.569400000004,96176425.0,483.79001,487.62,478.60001,481.94501,24797616.0,52.92333,52.92333,51.87,51.99,1946383.0,92.6,92.99,91.44,92.975,8016890.0,314.06,314.06,311.92999,313.10999,1211504.0,37.53,37.84,37.53,37.79,8308354.0,58.58,58.67,58.1699,58.215,5282987.0,169.10001,169.12,167.05,167.295,1593524.0,44.6,45.3,44.6,45.246,18631283.0,29.77,30.22,29.725,30.11,13155798.0
2023.0,11.0,29.0,13.0,15831.247700000002,15831.6645646,15786.553800000002,15818.7167,10695260.0,31683.381235400004,31746.5358046,31623.2324354,31656.647600000004,6100771.0,12262.0012,12283.7207646,12206.0294,12221.902000000002,9557544.0,11310.898300000004,11319.67,11264.5336,11276.2292,6953025.0,27883.144964600004,27892.3352,27723.1675354,27750.3163646,3914612.0,30142.903635400005,30142.903635400005,29932.391189400005,29980.810138000004,1073023.0,12703.9286354,12714.788,12673.018,12708.9402,1913749.0,21381.2276,21391.670100000003,21219.9945646,21232.5264,1158512.0,12647.955164600002,12648.7914,12613.7054354,12627.070164600002,1676044.0,12942.8513646,13000.9125,12878.5264,12896.0698,2878348.0,20644.4048,20676.15,20280.1695646,20396.290164600003,36553288.0,481.94501,483.0,480.26001,481.35001,8407905.0,51.98833,52.04667,51.91,52.03,989665.0,92.98,93.24,92.37,92.53,4254532.0,313.10001,313.19351,310.91,311.04999,1058007.0,37.785,37.89,37.7,37.765,5836477.0,58.22,58.3091,58.1,58.24,3639507.0,167.3,167.39,166.64999,167.13,1370485.0,45.25,45.34,44.9,44.92,13806831.0,30.119,30.135,29.96,30.08,10403653.0
2023.0,11.0,30.0,9.0,15859.2336,15899.3336354,15721.3926,15733.088200000002,19535026.0,31619.0537646,31752.7186,31411.876235400003,31415.526933400004,9532188.0,12093.2495646,12274.5313646,12074.8707646,12089.0742354,27318683.0,11282.077,11323.847000000002,10981.750700000002,10982.169235400002,16430628.0,27726.091435400005,27860.590000000004,26941.65,27026.4439354,10893306.0,30028.453835400003,30099.4611646,29942.407635400003,30045.152646,1239430.0,12719.7995646,12931.992000000002,12691.3968,12898.1583,3242678.0,21240.045,21347.8107646,21149.8218,21262.600800000004,1538454.0,12606.1851646,12712.699500000002,12537.6832,12667.988892,1751335.0,12941.1814,13008.014235400002,12896.98874,12977.086892,3068712.0,20478.9956,20485.6788,19974.013008,20026.1996106,84770254.0,480.23999,481.10001,464.22,464.89001,29680871.0,52.00667,52.11667,51.5033,51.6674,1469840.0,93.55,93.86,92.2,92.505,5889310.0,312.54001,312.76999,308.5939,311.54501,2395444.0,37.83,38.225,37.82,38.12,8828510.0,57.96,58.08,57.6,57.98,6127714.0,166.11,167.16,164.82001,166.57001,1842910.0,44.65,45.09,44.41,44.495,15794005.0,30.31,30.51,29.96,30.38,14910322.0
2023.0,11.0,30.0,13.0,15733.506735400002,15889.308,15729.7457646,15870.9292,13433879.0,31417.7223646,31688.393635400003,31366.763800000004,31639.9387646,7330997.0,12089.0742354,12263.672000000002,12057.49528,12205.1948354,15380432.0,10982.5861,11074.8986354,10967.131200000002,11068.2154354,11808743.0,27026.859964600004,27380.235,26933.6042626,27325.934835400003,6847769.0,30044.3264354,30110.3213646,30008.4025646,30066.88140000001,1560754.0,12897.7406,12960.3956,12886.045,12920.2964,2936051.0,21261.7645646,21450.5649646,21235.0326,21428.846235400004,1536931.0,12668.840164600002,12834.2502,12661.3224,12822.5554354,2734579.0,12977.9398354,13043.1002,12971.255800000004,13032.240000000002,2987692.0,20026.2088,20204.1498354,19791.4614,20048.765435400004,39686269.0,464.89001,468.45999,464.22,467.81,12833780.0,51.66667,51.90334,51.65334,51.85667,965301.0,92.51,92.88,92.245,92.68,3945718.0,311.63,313.76001,311.28,313.38,1205991.0,38.115,38.4399,38.06,38.345,11190301.0,57.985,58.455,57.89,58.4,4852728.0,166.565,168.36,166.53,168.22,1642260.0,44.495,44.8,44.42,44.73,9596873.0,30.38,30.51,30.24,30.43,11912999.0
2023.0,12.0,1.0,9.0,15900.168200000002,16002.9224,15808.2742,15961.1524,23312098.0,31474.531235400005,31591.486400000005,31019.2374,31197.177600000003,18532553.0,12196.84,12288.7348354,12159.247,12244.4586354,21772548.0,11015.584400000002,11036.469400000002,10915.7532646,10998.8764,17469457.0,27190.600035400003,27305.8835646,26796.291235400004,26925.777400000003,8663457.0,30069.3876,30094.4487646,29681.7611646,29716.848800000003,2310808.0,13068.9976,13099.907400000002,12987.9638,13089.8826,4152689.0,21368.6957646,21462.261400000003,21210.8051646,21377.0506,2056856.0,12809.188200000002,12822.5554354,12717.2942,12740.6845646,2277462.0,13017.2036354,13187.624400000002,13017.2036354,13160.899954,3973740.0,19476.5156,20065.4726,19372.9251646,19958.5414,91637468.0,465.25,472.0,461.87,468.91,25566243.0,51.79333,51.87,50.87667,51.2533,2567913.0,92.74,92.84,91.77,92.42,6114375.0,313.82999,319.29999,313.0,319.14001,1441919.0,38.4,38.58,38.27,38.4199,10519738.0,58.27,58.65,58.24,58.495,5273290.0,168.37,168.85001,167.38,168.21001,2018435.0,44.36,44.36,42.86,43.8901,24329330.0,28.97,29.4,28.3,29.1301,66839161.0
2023.0,12.0,1.0,13.0,15960.317000000005,15987.8852,15941.111154,15977.8595646,12439874.0,31197.177600000003,31375.944846,31143.7111646,31280.717600000004,7881346.0,12244.4586354,12300.8473,12216.0542,12282.0508,11090555.0,10999.7118,11024.7738,10968.3843,11014.7498354,9149055.0,26924.9411646,27198.9523646,26880.664964600004,27133.7911646,4434385.0,29716.848800000003,29868.0562,29695.963800000005,29827.1224354,1628445.0,13090.3011354,13237.749235400002,13089.899308000002,13231.9006,4461570.0,21377.8851646,21453.0711646,21367.025800000003,21427.1737646,1076268.0,12740.6845646,12770.759800000002,12723.142000000002,12752.3801646,2004730.0,13160.0562,13166.739400000002,13096.565800000002,13102.413600000002,3431532.0,19958.5414,19972.7432,19766.959118,19948.5157646,28268993.0,468.92999,469.64999,466.57001,467.60001,9038261.0,51.24333,51.52,51.14,51.45,1180730.0,92.42,92.62,92.2538,92.56,3896647.0,319.13,320.10001,318.80011,319.63,1216551.0,38.42,38.61,38.402,38.57,7476587.0,58.5,58.685,58.48,58.64,4490140.0,168.22099,168.72,168.14999,168.69,1430238.0,43.9,44.02,43.62,43.73,10791410.0,29.135,29.27,28.645,28.91,30887258.0
2023.0,12.0,4.0,9.0,15857.9805,15872.6,15659.664894,15751.458646,23949944.0,30778.8685934,30864.680046,30316.665164600003,30773.6473434,20008954.0,12134.185,12142.5398354,11930.3474,12069.4423354,27946077.0,10815.5061,10826.7848354,10684.766,10741.573200000004,20770477.0,26371.9063646,26703.560164600003,26203.156400000003,26528.1261646,12751315.0,29827.1224354,29893.1173646,29555.617435400003,29639.1574354,1461041.0,13199.320000000002,13368.0708,13199.320000000002,13286.2007646,3947607.0,21372.873600000003,21501.943735400004,21248.3998354,21330.2682,1921415.0,12713.1163646,12742.623528,12672.1826,12715.624235400002,2632565.0,13033.9108,13174.258,13022.2152,13162.9801,4434257.0,19694.555,19997.2463174,19489.064143400003,19753.8692354,71728390.0,457.5,459.25,450.10001,453.53851,29666291.0,51.4167,51.64333,51.10333,51.5905,1427135.0,91.9,92.41,91.61,92.0,6649080.0,319.62,325.07999,318.95999,324.29999,1806608.0,38.4,38.57,38.09,38.2365,10840475.0,58.67,58.955,58.44,58.685,6412832.0,168.39999,169.92,168.19,169.05,2276073.0,43.3,43.31,41.685,42.25,26089190.0,29.26,29.64,29.0701,29.535,25878987.0
2023.0,12.0,4.0,13.0,15751.0493,15844.1964,15746.455435400005,15826.653,11843748.0,30773.6298,30869.699964600004,30685.913635400004,30848.8149646,7117249.0,12069.0238,12124.1602,12028.0892,12103.2752,11679245.0,10741.1555,10809.2406,10702.5608554,10797.545,11622899.0,26528.1261646,26804.6435646,26428.7135646,26734.4699646,4173320.0,29636.2327,29834.9902326,29636.2327,29795.376400000005,921646.0,13285.3662,13303.745,13246.9386354,13271.1644,2511388.0,21330.2682,21376.2152,21250.0698,21253.0780754,1843097.0,12716.0411,12734.0013646,12672.1826,12703.0924,1985024.0,13162.9801,13203.497,13153.373,13197.6492,3089949.0,19753.8692354,19848.043042,19666.9868,19678.6824,29247446.0,453.48001,456.07999,451.23001,455.12,10920003.0,51.59,51.61,51.40667,51.43333,769317.0,92.0,92.35,91.98,92.01,3111750.0,324.30499,324.6799,323.42999,324.01001,1192168.0,38.23,38.23,38.03,38.04,7749931.0,58.685,58.835,58.53,58.57,4473806.0,169.03,169.56,168.66,169.14999,1637128.0,42.25,42.44,41.93,42.33,13048935.0,29.53,29.54,29.18,29.26,14792495.0
2023.0,12.0,5.0,9.0,15890.144235400005,16240.1751646,15887.6363646,16134.9156,40642930.0,30613.23383540001,31166.686335400005,30543.97834,31053.488800000003,13535207.0,11992.167,12411.5386354,11957.0802,12241.1162,30888723.0,10772.483,11038.9756,10714.005,10899.8823354,16290473.0,26647.5900354,26889.8552,26347.681435400005,26427.461300000003,10672224.0,29675.9150354,29770.3135646,29430.3074354,29750.13949,1355522.0,13266.152000000002,13335.4902,13225.2174,13257.3811354,3366383.0,21235.0326,21249.2344,21063.7756,21134.366900000005,1925320.0,12709.7756,12749.0394,12302.0995646,12305.199734000002,5206597.0,13137.4995646,13212.6864,13113.2738,13211.9420586,4225774.0,19537.4998,20605.9764,19523.298,20057.9548354,96817880.0,454.66,465.85001,452.70999,461.405,25562680.0,51.48333,51.91667,51.24667,51.83957,1088755.0,91.61,91.78,89.931,90.2916,7082573.0,322.0,323.91901,320.01001,323.01999,1243043.0,38.35,38.53,38.0911,38.345,11493513.0,58.55,58.83,58.415,58.765,5339230.0,169.14999,169.5731,168.405,168.86,1811317.0,41.91,42.29,41.61,41.96,15993968.0,29.21,29.6,29.09,29.2,22271792.0
2023.0,12.0,5.0,13.0,16135.333300000002,16168.3307646,16102.335,16164.990000000002,16429730.0,31055.995000000003,31129.5102,30979.2058674,31124.498635400003,5796599.0,12241.5339,12300.4304354,12229.0020646,12275.3676,10585862.0,10900.7169,10951.2586,10888.186735400002,10942.905435400002,6337530.0,26430.3852,26625.0325646,26399.9022894,26599.97140000001,3784873.0,29750.682500000003,29790.364835400003,29604.9052,29672.572600000003,942211.0,13257.798,13281.1892,13217.6988,13245.267000000002,2484641.0,21135.620000000003,21287.6636354,21120.5836354,21285.1557646,1150618.0,12304.6057646,12304.6057646,12211.8763646,12261.165800000002,3855535.0,13212.6864,13241.09,13170.9164,13198.485435400002,2509922.0,20058.7894,20087.193,19848.268600000003,19943.512554,38813428.0,461.47,466.0,461.01999,465.67999,9119760.0,51.84333,51.95,51.70667,51.91,806851.0,90.295,90.83,90.25,90.805,3506392.0,322.94739,323.85001,322.51001,323.59,1226833.0,38.345,38.55,38.28,38.43,8463601.0,58.77,58.78,58.5,58.67,3448410.0,168.86,168.89999,167.71001,167.94,1540264.0,41.97,42.085,41.845,41.94,9132480.0,29.195,29.28,29.07,29.08,12314870.0
2023.0,12.0,6.0,9.0,16244.353,16270.2495646,16056.805700000004,16115.358886000002,22277327.0,31205.5324354,31258.9963646,30745.2262,30872.2061646,11301035.0,12328.833200000005,12351.3898354,12114.9708,12163.4248354,22581599.0,10980.4976,11013.913600000002,10881.085,10897.793,12498944.0,26894.0313646,26920.765000000003,26538.160154,26665.968835400003,7019997.0,29752.7701646,29861.373835400005,29424.0411,29504.6563646,1286959.0,13242.760800000002,13254.3887326,13079.548702000002,13129.9818,2579343.0,21369.532000000003,21455.5773646,21179.896200000003,21284.3212,1993738.0,12281.2145646,12293.7464,12166.7656,12248.634800000002,3824087.0,13269.493600000002,13301.2388,13102.413600000002,13141.2588646,4498887.0,20293.5368,20598.4586354,20161.9688186,20251.3482646,91362022.0,472.14499,473.87,458.8064,459.35501,23213737.0,51.85,51.94333,51.21666,51.33666,1610733.0,91.11,92.545,90.62,92.026,5702806.0,325.0,328.31,324.20999,326.59,1365651.0,38.25,38.88,38.075,38.63,9248443.0,58.56,58.695,58.205,58.695,5531865.0,167.98,168.32001,166.73,167.56,1648429.0,42.48,42.59,41.48,41.685,11983993.0,29.09,29.4,29.01,29.07,14363969.0
2023.0,12.0,6.0,13.0,16115.701400000002,16142.8519,16048.869400000003,16065.577400000002,11045510.0,30872.2061646,30954.0762,30776.97140000001,30807.8812,5861684.0,12164.259400000004,12193.206010000002,12053.1512,12073.200800000002,11667092.0,10898.2107,10917.424900000002,10849.757500000002,10861.870800000002,6223571.0,26664.105058000005,26694.3724354,26485.5224354,26512.2535646,2760073.0,29503.8226354,29507.998800000005,29396.891435400004,29446.1800354,1019979.0,13129.154754,13147.5252,13046.4418,13083.1994,2427290.0,21284.3212,21293.0920646,21211.6414,21245.8936354,1008836.0,12248.217935400002,12266.178200000002,12223.5736354,12249.4702,2206573.0,13141.343240000002,13145.854400000002,13032.240000000002,13063.9852,2906998.0,20251.851175400003,20310.2448,19980.336986,20000.4859986,31537470.0,459.39001,460.1651,454.12,455.0,11499832.0,51.34,51.47,51.29333,51.35667,859322.0,92.025,92.065,91.2815,91.52,3663976.0,326.5101,327.29001,325.0,326.13,1027748.0,38.63,38.69,38.46,38.5,6861149.0,58.69,58.73,58.57,58.61,3228930.0,167.55,167.83,167.3,167.52,1325925.0,41.68,41.695,41.17,41.29,11207819.0,29.06,29.065,28.715,28.805,14436216.0
2023.0,12.0,7.0,9.0,16175.8502,16290.3,16172.5086,16242.6813646,26267832.0,30761.9350354,31014.225,30602.373635400003,30908.1300354,12466151.0,12209.3701646,12357.2368,12141.7036,12312.9606,27089039.0,11281.2407646,11575.3024,11252.838,11460.4349,38011668.0,26546.504964600004,27421.1687646,26546.504964600004,27337.7791366,9528425.0,29406.08,29469.5712354,29310.009835400004,29386.8649646,1240590.0,13080.693200000002,13080.693200000002,12924.474235400005,13035.5807646,2651343.0,21293.5106,21344.47,21177.390000000003,21324.4195646,1525371.0,12244.4586354,12274.5313646,12198.510800000002,12262.0012,2352288.0,13089.8826,13141.6774,13044.7701646,13092.296906,3422067.0,20179.087000000003,20390.4432,19797.3092,20048.3560894,79832401.0,457.0,465.10001,456.04001,463.51001,21811619.0,51.45,51.51333,50.93,51.03834,1279068.0,91.8,93.39,91.65,92.73,5470802.0,326.10999,326.79999,324.67999,326.39999,1015820.0,38.55,38.68,38.3029,38.655,6680572.0,58.67,58.8901,58.39,58.795,4080929.0,168.0,168.30431,166.7,168.06,1511749.0,41.75,42.11,41.1801,42.0234,12357539.0,28.82,28.895,28.5,28.8162,18805788.0
2023.0,12.0,7.0,13.0,16242.6813646,16251.0362,16207.5945646,16226.810435400002,10738327.0,30909.800000000003,31031.158558000003,30900.61143540001,30980.809835400003,5331258.0,12313.795164600002,12322.15,12195.1692,12269.519800000002,12438133.0,11460.8526,11480.9013646,11415.740164600002,11439.131364600002,11661978.0,27341.8074354,27384.4111646,27218.450600600005,27284.164835400003,3981750.0,29385.195000000003,29491.289964600004,29376.8401646,29451.1924354,818361.0,13035.5807646,13059.8082,12972.9257646,12978.774400000002,2584591.0,21325.255800000003,21397.936435400003,21315.2301646,21371.2036354,1121311.0,12262.0012,12288.7348354,12229.0020646,12234.433,1714309.0,13091.554235400004,13117.0331,13072.3392,13098.2357646,2256638.0,20048.765435400004,20288.407444,20042.9168,20270.1456,24689462.0,463.5061,466.29001,462.92999,465.98001,8667479.0,51.03334,51.03834,50.74167,50.82,1190369.0,92.73,92.77,92.3,92.35,2777938.0,326.37,327.41,326.01001,326.06,886471.0,38.655,38.73,38.58,38.65,5320970.0,58.79,58.88,58.67,58.74,3593066.0,168.05,168.27,167.28,167.39999,1441712.0,42.03,42.435,42.02,42.13,9830656.0,28.81,28.86,28.6,28.63,10199712.0
2023.0,12.0,8.0,9.0,16223.468,16320.374400000002,16179.1918,16310.350435400002,26262821.0,30842.968835400003,31192.165200000003,30761.9350354,31155.324060000003,9919951.0,12153.3992,12310.0367,12146.715164600002,12302.927446000002,21530836.0,11211.068,11394.8551646,11196.4476646,11276.2292,20118337.0,26990.9386,27729.2993714,26983.42,27652.993935400005,6871173.0,29489.620000000003,29520.4454246,29324.2099646,29411.928635400003,1171071.0,12983.7868,13019.7098354,12851.7936,12876.0202,2766899.0,21302.7,21372.873600000003,21208.2998,21298.523,1563762.0,12190.1568,12216.890435400002,12073.200800000002,12086.5663646,2831692.0,13137.4995646,13216.028,13114.1092,13207.6748354,2850974.0,20072.155800000004,20489.8558,19988.624154,20261.3739,72942831.0,465.95001,477.40851,465.5,475.72,25076719.0,50.66667,50.73667,50.11667,50.1167,1712381.0,92.055,93.54,92.055,92.555,4047320.0,326.0,327.04999,325.06,326.17999,1114873.0,38.66,38.68,38.01,38.2099,8984783.0,58.74,58.75,58.365,58.435,3942247.0,167.03999,167.12,165.36,165.36,2157922.0,41.84,42.955,41.81,42.785,16709924.0,28.65,28.965,28.59,28.7568,17294811.0
2023.0,12.0,8.0,13.0,16310.350435400002,16373.005435400002,16303.248700000002,16350.448800000002,14735734.0,31158.7500354,31282.3875646,31129.5102,31269.8574,5340539.0,12302.9358,12350.5536,12291.2402,12314.6314,11339846.0,11275.8123354,11297.950435400002,11248.660164600002,11275.4765046,7155965.0,27655.082435400003,27833.0226354,27621.314732000003,27801.277435400003,3536719.0,29413.5986,29545.5926354,29390.382834,29496.302364600004,851470.0,12875.1848,12926.980435400004,12864.325435400002,12897.7406,1961714.0,21301.0292,21389.5824354,21272.049174000003,21360.3426,906438.0,12087.4026,12158.8293,12081.554800000002,12124.9956,1943171.0,13208.0917,13264.481200000002,13191.8014,13241.09,2122922.0,20261.7907646,20445.580435400003,20258.45,20364.545800000004,27556066.0,475.72,476.98001,474.26999,475.07999,8404282.0,50.11667,50.31,50.08,50.27334,1304227.0,92.56,92.885,92.46,92.81,2496365.0,326.20001,327.28,325.91501,326.41901,910136.0,38.21,38.4451,38.14,38.245,6236411.0,58.44,58.68,58.4022,58.6,3799257.0,165.38,166.16,165.27,165.67999,1422820.0,42.79,42.915,42.67,42.7,9266096.0,28.7553,28.8988,28.665,28.78,10419496.0
2023.0,12.0,11.0,9.0,16141.5144246,16157.4714,15991.2268,16077.690700000005,36227806.0,30596.525,30956.582400000003,30583.9948354,30886.8273354,15388315.0,12092.415,12211.8763646,11999.6856,12207.7002,27028999.0,10993.346052,11120.8448,10973.8144,11078.657935400002,16826379.0,27518.075164600003,27559.011435400003,26732.3823,27149.079820000003,18054277.0,29656.7,29864.7137646,29590.702564600004,29832.9685646,1326471.0,12906.93,12988.7992,12897.7406,12909.8539,2344115.0,21302.7,21522.4102,21302.7,21483.9826354,1834853.0,12096.592000000002,12181.8036354,12084.0601646,12141.7036,3792750.0,13235.2413646,13292.884800000002,13211.8501646,13283.6945646,2940319.0,20216.68,20304.397,19836.573,19942.50172,67974976.0,471.25,471.67001,455.88,465.47501,33448582.0,50.36333,50.37667,49.84666,49.88833,1737111.0,93.0,93.08,92.2802,92.7095,4262934.0,329.42999,332.09,328.81,331.875,1472747.0,38.29,38.39,37.48,37.585,11072023.0,58.92,59.01,58.5,58.93,5547919.0,167.44,168.13,166.46001,167.61,2667605.0,43.21,44.53,43.19,44.4902,21352430.0,28.7061,28.738,28.435,28.515,21382100.0
2023.0,12.0,11.0,13.0,16078.9438,16149.1174,16078.9438,16138.256364600002,13844134.0,30886.8273354,31043.4648354,30852.99363540001,31018.4011646,6201849.0,12206.8648,12212.7126,12131.261100000002,12187.6506,10896677.0,11078.90772,11138.8067354,11061.5314,11132.5395646,8393158.0,27150.500000000004,27227.3576354,27087.845,27174.7274354,5598154.0,29833.8048,29857.1951646,29760.2887646,29823.78,938523.0,12909.8539,12956.218600000002,12894.3998354,12948.7,1792097.0,21485.234900000003,21511.550000000003,21426.3400354,21433.858635400004,1424613.0,12141.286735400005,12185.9798,12099.9336,12179.2957646,2610316.0,13283.6945646,13307.922000000002,13273.6706,13291.2148354,2407467.0,19940.998,20105.5718,19892.544800000003,20020.3601646,27056693.0,465.45499,469.59,464.89999,466.38,13005542.0,49.89,50.44667,49.87673,50.40667,1226582.0,92.715,92.7198,91.97,92.2,3440173.0,331.92001,332.04999,330.60999,331.23999,1130753.0,37.585,37.7,37.54,37.68,8872396.0,58.93,59.09,58.87,59.04,3640712.0,167.61,167.87,167.39,167.80901,1474266.0,44.5,44.73,44.345,44.56,12768660.0,28.515,28.66,28.485,28.635,11958209.0
2023.0,12.0,12.0,9.0,16129.903200000002,16190.8874,16016.371504600002,16178.3564,25000042.0,30980.809835400003,31173.786400000005,30948.2275646,31103.613635400005,11075091.0,12156.7408,12289.569400000002,12138.362,12255.318,23884556.0,11011.407400000002,11110.820000000002,10965.4595646,11070.7208,14427447.0,27117.0848354,27668.4488354,27113.742400000003,27599.9452,8538801.0,29898.9651646,30101.967364600005,29803.7312354,30067.7176354,1237926.0,12948.7,12975.4336354,12835.920164600002,12944.523,2498382.0,21494.8411646,21645.2148354,21419.237464600003,21639.3662,1752895.0,12185.144400000005,12216.0542,12119.983200000002,12156.7408,2319002.0,13302.0742,13414.8532,13272.8352,13393.9682,3939451.0,19928.467000000004,19965.225435400003,19537.4998,19605.718564000003,67705634.0,460.45999,474.20999,460.45999,469.435,24651471.0,50.40667,50.56667,50.07667,50.26167,1252426.0,92.12,92.2,91.22,91.235,5288193.0,330.44,334.319,330.32001,334.10999,1265190.0,37.57,37.64,37.245,37.295,7667815.0,59.2,59.395,58.895,59.205,5845933.0,169.28,169.28,167.71001,168.0,1665152.0,44.36,44.44,43.63,44.01,17163122.0,28.62,28.86,28.35,28.71,25210826.0
2023.0,12.0,12.0,13.0,16179.1918,16266.9088,16175.8502,16262.7318,13956981.0,31104.447364600004,31279.0476354,31093.588835400005,31272.3636,7277634.0,12255.318,12322.15,12249.38666,12316.301364600002,12124920.0,11070.7208,11088.2642,11030.6207646,11069.8845646,9162847.0,27599.1098,27941.623800000005,27590.9972306,27922.4087646,6317793.0,30066.88140000001,30108.2337,30025.111400000005,30084.424800000004,993832.0,12944.523,12963.7363646,12912.7786354,12955.383200000002,1573734.0,21637.6962354,21697.008800000003,21621.346622,21686.9848354,1159100.0,12157.1576646,12204.3586,12138.362,12194.3338,1787273.0,13394.101864000002,13420.2833,13339.666364600002,13410.676200000002,3509103.0,19604.3318,19842.938748,19593.4707646,19796.4738,25262394.0,469.44,476.66,469.07001,476.5838,10043864.0,50.26167,50.46,50.25167,50.45333,824594.0,91.24,91.38,90.8614,91.09,3845892.0,334.08011,334.51999,332.85001,333.20001,956286.0,37.2919,37.32,37.17,37.3,6691476.0,59.205,59.42,59.155,59.41,4323529.0,167.99001,168.7,167.785,168.46001,1391979.0,44.0013,44.13,43.915,44.05,9729871.0,28.71,28.72,28.5,28.584,18934569.0
2023.0,12.0,13.0,9.0,16297.818600000002,16435.500874,16277.7698354,16420.2038646,28079929.0,31412.7099646,31547.7206294,31173.786400000005,31183.8187186,12382410.0,12373.9448,12485.889235400002,12274.5313646,12276.035920000002,21564886.0,11142.5652,11152.59,10997.2056,11004.7242,12114291.0,27896.5113646,28267.4298,27788.746435400004,27824.6586106,7504671.0,30090.272600000004,30241.480000000003,29994.477282,30076.069964600003,1030855.0,12836.7564,12886.045,12678.8658,12856.8051646,3964454.0,21649.3901646,21734.1849354,21610.962600000003,21707.0336,1661798.0,12185.144400000005,12363.92,12150.893,12363.085435400002,2900449.0,13409.840800000002,13414.8532,13347.1858,13383.944235400002,2684503.0,19564.232600000003,19790.6251646,19063.828,19241.7682,83965953.0,476.29001,485.94,476.07999,478.66,25275034.0,50.51667,50.875,50.21333,50.76667,1413909.0,91.17,91.7595,90.78,91.35,3594517.0,334.89999,335.35999,331.91,332.32001,1175292.0,37.08,37.15,36.491,36.525,13676051.0,59.45,59.65,59.26,59.465,5327770.0,168.53999,170.03999,168.12,169.74001,2082574.0,44.08,44.23,43.33,43.785,11318366.0,26.28,26.63,25.76,26.3085,108773195.0
